id,sales
3021022,0.7570673
3021023,581.30414
3021024,13.839638
3021025,1127.971
3021026,1200.3776
3021027,384.9409
3021028,175.28862
3021029,81.14417
3021030,4867.492
3021031,16.610579
3021032,1.9633505
3021033,30.815664
3021034,42.023785
3021035,0.7038623
3021036,400.51828
3021037,10.278028
3021038,9.571438
3021039,7.3109627
3021040,11.563542
3021041,5.81345
3021042,254.022
3021043,380.61533
3021044,8.945805
3021045,10.448156
3021046,224.3275
3021047,82.44682
3021048,1173.7458
3021049,1.2646806
3021050,11.818898
3021051,0.7662289
3021052,-0.66344154
3021053,0.9892006
3021054,443.2997
3021055,-0.57147837
3021056,146.90485
3021057,2.0301826
3021058,215.84065
3021059,256.00232
3021060,78.965
3021061,33.966927
3021062,15.77347
3021063,923.9525
3021064,2.5959947
3021065,-0.39489806
3021066,3.2114
3021067,6.8866105
3021068,-0.50088155
3021069,59.00321
3021070,-0.22939134
3021071,1.7415009
3021072,1.045599
3021073,24.142849
3021074,0.4384606
3021075,51.074387
3021076,83.42108
3021077,0.7101276
3021078,1.6072311
3021079,45.01088
3021080,16.03945
3021081,56.9656
3021082,-0.5375632
3021083,4.5849314
3021084,6.8653975
3021085,0.12873042
3021086,3.5136127
3021087,1909.3928
3021088,0.47762406
3021089,406.45584
3021090,9.162456
3021091,644.73663
3021092,607.9427
3021093,199.22675
3021094,106.56054
3021095,55.25392
3021096,2361.865
3021097,10.515432
3021098,1.0876782
3021099,13.12395
3021100,12.700282
3021101,0.48150015
3021102,191.24469
3021103,6.7233987
3021104,7.143385
3021105,4.6914983
3021106,52.72438
3021107,3.9459066
3021108,179.22235
3021109,281.22968
3021110,4.2283835
3021111,6.839907
3021112,153.30833
3021113,45.747837
3021114,746.56213
3021115,0.5508945
3021116,5.760752
3021117,8.188967
3021118,0.35229182
3021119,5.196551
3021120,4394.955
3021121,0.4841591
3021122,665.9487
3021123,11.534745
3021124,1172.4247
3021125,994.73395
3021126,347.39865
3021127,181.87227
3021128,68.385506
3021129,4393.9116
3021130,13.875302
3021131,1.5030818
3021132,16.421
3021133,39.558243
3021134,0.53039443
3021135,338.1543
3021136,9.955959
3021137,8.025781
3021138,6.020104
3021139,64.72743
3021140,4.755182
3021141,214.41187
3021142,469.56787
3021143,5.611413
3021144,8.670029
3021145,257.99234
3021146,69.48583
3021147,991.2839
3021148,0.9129299
3021149,23.370623
3021150,7.781144
3021151,0.33042848
3021152,5.018848
3021153,4053.7715
3021154,0.41828954
3021155,773.9693
3021156,10.97843
3021157,1120.346
3021158,950.5415
3021159,331.9361
3021160,142.42972
3021161,65.306046
3021162,4198.8535
3021163,24.696072
3021164,1.3919907
3021165,26.231419
3021166,28.199902
3021167,0.4624728
3021168,356.4696
3021169,8.103529
3021170,7.5331745
3021171,5.708539
3021172,51.402267
3021173,4.499758
3021174,204.8515
3021175,328.20465
3021176,5.1626673
3021177,8.240855
3021178,180.88235
3021179,66.357544
3021180,947.2444
3021181,0.8280307
3021182,9.347306
3021183,7.665368
3021184,0.58550537
3021185,4.6543474
3021186,4540.8086
3021187,0.7168987
3021188,887.98425
3021189,10.820502
3021190,1031.5802
3021191,1142.9681
3021192,305.02832
3021193,145.23637
3021194,45.699127
3021195,4852.8057
3021196,21.392227
3021197,1.4880388
3021198,26.764273
3021199,34.407993
3021200,0.49207973
3021201,379.7351
3021202,5.016024
3021203,5.3368654
3021204,5.6200886
3021205,67.45684
3021206,4.721167
3021207,108.49266
3021208,349.63055
3021209,6.090811
3021210,8.119023
3021211,200.99005
3021212,65.46942
3021213,1260.1016
3021214,2.0187132
3021215,9.210881
3021216,12.299533
3021217,1.0475488
3021218,8.115873
3021219,5991.289
3021220,0.85141504
3021221,874.2352
3021222,17.142002
3021223,1598.54
3021224,1360.8066
3021225,435.66315
3021226,273.32724
3021227,99.424286
3021228,6060.508
3021229,28.473898
3021230,2.3927753
3021231,24.214058
3021232,57.701424
3021233,0.9402386
3021234,508.9113
3021235,12.787804
3021236,12.464706
3021237,26.334627
3021238,95.67371
3021239,7.32969
3021240,310.7737
3021241,615.406
3021242,7.9245787
3021243,12.995792
3021244,274.47107
3021245,110.2922
3021246,3025.7808
3021247,1.2699699
3021248,45.389835
3021249,7.4732685
3021250,0.34385931
3021251,4.13364
3021252,3911.6074
3021253,0.36856294
3021254,746.79816
3021255,10.558455
3021256,1081.0306
3021257,741.3716
3021258,203.09456
3021259,160.38152
3021260,62.981297
3021261,3770.5737
3021262,11.203211
3021263,1.3907547
3021264,15.0641365
3021265,14.582268
3021266,0.40719914
3021267,343.93637
3021268,7.7843494
3021269,7.2339926
3021270,5.473331
3021271,9.796048
3021272,4.3069305
3021273,143.369
3021274,285.46768
3021275,4.9465976
3021276,7.9168625
3021277,207.4022
3021278,63.99592
3021279,913.9982
3021280,0.81462336
3021281,8.984519
3021282,7.781144
3021283,0.33042848
3021284,4.3201704
3021285,4053.7715
3021286,0.41828954
3021287,773.9693
3021288,10.97843
3021289,1310.7103
3021290,768.3455
3021291,295.06738
3021292,142.42972
3021293,65.306046
3021294,4372.746
3021295,24.696072
3021296,1.3919907
3021297,26.231419
3021298,28.199902
3021299,0.4624728
3021300,356.4696
3021301,8.103529
3021302,7.5331745
3021303,6.8304977
3021304,51.402267
3021305,4.499758
3021306,204.8515
3021307,328.20465
3021308,5.1626673
3021309,8.240855
3021310,180.88235
3021311,66.357544
3021312,1235.8978
3021313,0.8280307
3021314,9.347306
3021315,5.776765
3021316,0.28063
3021317,3.1057906
3021318,3230.593
3021319,0.1621604
3021320,616.6385
3021321,8.415877
3021322,892.6953
3021323,478.82108
3021324,183.40923
3021325,159.35211
3021326,50.17118
3021327,3346.2175
3021328,8.701872
3021329,0.98412156
3021330,20.703024
3021331,11.462414
3021332,0.52366245
3021333,278.03406
3021334,6.0255585
3021335,5.5853996
3021336,4.1772504
3021337,33.17796
3021338,3.3560662
3021339,157.86392
3021340,211.1336
3021341,3.9862704
3021342,6.131542
3021343,139.36595
3021344,36.08211
3021345,722.1225
3021346,0.61464024
3021347,5.887195
3021348,10.25878
3021349,0.4484123
3021350,4.79197
3021351,4413.3516
3021352,0.54406524
3021353,842.6946
3021354,12.04069
3021355,1219.7883
3021356,836.57214
3021357,321.323
3021358,155.14925
3021359,71.18615
3021360,4571.3
3021361,17.66084
3021362,1.6041152
3021363,22.858337
3021364,30.78938
3021365,0.5921668
3021366,388.17044
3021367,8.6596985
3021368,8.289906
3021369,11.660459
3021370,10.040515
3021371,4.987483
3021372,223.10669
3021373,357.39893
3021374,5.709181
3021375,9.060344
3021376,234.12737
3021377,72.330894
3021378,1031.336
3021379,0.9901426
3021380,10.264915
3021381,5.480802
3021382,0.29617834
3021383,4.1832094
3021384,4053.7715
3021385,0.38177764
3021386,637.25836
3021387,10.67006
3021388,1075.6306
3021389,950.5415
3021390,283.26126
3021391,133.16512
3021392,65.306046
3021393,4031.3782
3021394,19.543835
3021395,1.3304119
3021396,15.219248
3021397,14.732726
3021398,0.4248234
3021399,310.178
3021400,7.86917
3021401,7.4678497
3021402,5.5358357
3021403,61.805984
3021404,4.358174
3021405,199.55219
3021406,327.8676
3021407,5.004017
3021408,8.002962
3021409,201.02397
3021410,64.62352
3021411,266.86575
3021412,0.78097034
3021413,9.080929
3021414,6.585599
3021415,0.14410806
3021416,3.299799
3021417,3276.0935
3021418,0.30192065
3021419,587.4581
3021420,8.681053
3021421,761.5748
3021422,332.9653
3021423,129.2479
3021424,164.02676
3021425,59.741
3021426,3393.353
3021427,16.901682
3021428,1.1858959
3021429,12.454889
3021430,22.599567
3021431,0.2812959
3021432,260.94156
3021433,6.357531
3021434,5.8965735
3021435,2.715974
3021436,41.351887
3021437,3.4449425
3021438,247.3448
3021439,265.06552
3021440,4.3788853
3021441,4.714489
3021442,130.11493
3021443,46.093037
3021444,765.3779
3021445,0.47742724
3021446,4.61667
3021447,7.049755
3021448,0.3371328
3021449,4.346979
3021450,4013.6316
3021451,0.4254365
3021452,773.9693
3021453,11.03879
3021454,1136.0343
3021455,779.10913
3021456,326.77048
3021457,143.15247
3021458,65.64017
3021459,4257.614
3021460,16.380587
3021461,1.4040442
3021462,15.73171
3021463,28.347036
3021464,0.46984255
3021465,361.47076
3021466,8.149401
3021467,7.576173
3021468,4.764219
3021469,50.51425
3021470,4.5274715
3021471,205.88881
3021472,332.8104
3021473,5.1937213
3021474,8.28742
3021475,181.79884
3021476,66.69696
3021477,952.0227
3021478,0.8372426
3021479,8.006187
3021480,7.948146
3021481,0.3706659
3021482,5.2529573
3021483,4363.2466
3021484,0.46118426
3021485,567.9122
3021486,11.340703
3021487,1079.1016
3021488,798.27026
3021489,324.6996
3021490,145.60236
3021491,75.6636
3021492,4362.2104
3021493,17.33383
3021494,1.4643342
3021495,16.151316
3021496,35.079224
3021497,0.50670385
3021498,335.7084
3021499,8.378853
3021500,7.7912493
3021501,5.9114327
3021502,53.440475
3021503,4.666092
3021504,211.07738
3021505,466.17422
3021506,5.349051
3021507,8.520333
3021508,186.38329
3021509,85.02484
3021510,984.1276
3021511,0.8833178
3021512,9.660247
3021513,8.352549
3021514,0.41700184
3021515,5.410506
3021516,4473.2056
3021517,0.5105804
3021518,582.24677
3021519,11.757889
3021520,1193.315
3021521,1015.80853
3021522,305.36484
3021523,150.55836
3021524,69.62076
3021525,4472.143
3021526,14.140111
3021527,1.5476422
3021528,28.003412
3021529,47.723354
3021530,0.37194026
3021531,379.7311
3021532,8.69591
3021533,8.088443
3021534,6.145078
3021535,70.51215
3021536,4.8576374
3021537,186.6586
3021538,546.8783
3021539,5.563683
3021540,8.842175
3021541,156.13728
3021542,79.40879
3021543,1008.9494
3021544,0.87709486
3021545,23.804468
3021546,8.520869
3021547,0.42568707
3021548,5.1568356
3021549,4146.7266
3021550,0.61509454
3021551,840.04193
3021552,11.5586195
3021553,1327.559
3021554,972.3567
3021555,339.56906
3021556,247.91129
3021557,70.05359
3021558,4295.1343
3021559,46.059444
3021560,1.5632575
3021561,16.839811
3021562,16.30468
3021563,0.567186
3021564,364.665
3021565,8.364541
3021566,8.144152
3021567,10.255371
3021568,52.603657
3021569,4.89354
3021570,203.28152
3021571,346.91623
3021572,5.6039143
3021573,8.902503
3021574,219.92598
3021575,71.180374
3021576,975.2084
3021577,27.136827
3021578,10.088176
3021579,8.019187
3021580,0.3664943
3021581,4.4643917
3021582,4313.73
3021583,0.45673728
3021584,561.45715
3021585,11.303146
3021586,1150.7441
3021587,976.3365
3021588,340.96155
3021589,145.15613
3021590,67.10351
3021591,4312.706
3021592,13.600459
3021593,1.4568338
3021594,26.969618
3021595,28.99146
3021596,0.50211823
3021597,366.16003
3021598,8.35031
3021599,7.764496
3021600,5.708539
3021601,52.82282
3021602,4.648847
3021603,210.43187
3021604,337.12894
3021605,5.329727
3021606,8.491361
3021607,185.81293
3021608,68.18351
3021609,1269.4285
3021610,0.8775859
3021611,22.920338
3021612,8.925625
3021613,0.5038279
3021614,5.0135684
3021615,6906.3647
3021616,0.6031406
3021617,966.9521
3021618,12.539626
3021619,1817.3727
3021620,1452.0632
3021621,373.10132
3021622,180.23323
3021623,73.94796
3021624,5244.703
3021625,21.967827
3021626,1.7037485
3021627,33.139786
3021628,35.896076
3021629,0.65308225
3021630,613.8241
3021631,6.1970825
3021632,7.309948
3021633,6.582888
3021634,49.761654
3021635,5.216562
3021636,231.6809
3021637,424.99643
3021638,5.965871
3021639,9.445252
3021640,204.58774
3021641,75.13649
3021642,1197.1716
3021643,1.0064766
3021644,7.5133276
3021645,7.744651
3021646,0.32489967
3021647,4.9938354
3021648,3976.9
3021649,0.41239572
3021650,546.6122
3021651,10.92865
3021652,1125.6316
3021653,955.02673
3021654,331.9361
3021655,140.70721
3021656,65.03047
3021657,4218.6504
3021658,13.156035
3021659,1.3820503
3021660,26.118248
3021661,28.078552
3021662,0.45639527
3021663,358.15457
3021664,8.065696
3021665,7.497712
3021666,5.68066
3021667,51.649284
3021668,4.4769025
3021669,203.996
3021670,329.7564
3021671,5.137057
3021672,8.202453
3021673,180.12643
3021674,66.07759
3021675,943.3035
3021676,0.82043374
3021677,7.1203766
3021678,5.3308992
3021679,-0.03760296
3021680,4.748115
3021681,3335.121
3021682,0.23339403
3021683,506.79883
3021684,8.06431
3021685,780.7283
3021686,776.6853
3021687,221.11067
3021688,115.57166
3021689,22.91112
3021690,3103.5962
3021691,15.592644
3021692,0.90034604
3021693,11.002504
3021694,22.786203
3021695,0.14963329
3021696,290.19443
3021697,6.7786093
3021698,12.959571
3021699,2.805037
3021700,53.694637
3021701,5.118087
3021702,115.27977
3021703,191.0707
3021704,4.1074457
3021705,7.7158794
3021706,121.50148
3021707,34.289562
3021708,967.0588
3021709,0.75507045
3021710,17.971205
3021711,7.513728
3021712,0.28991246
3021713,4.5248904
3021714,5056.3784
3021715,0.37509787
3021716,750.3689
3021717,10.6136465
3021718,1120.346
3021719,921.56384
3021720,321.79703
3021721,138.06178
3021722,63.28681
3021723,4290.0444
3021724,16.654205
3021725,1.3191464
3021726,25.402128
3021727,27.310665
3021728,0.4179355
3021729,345.5834
3021730,7.826295
3021731,5.690261
3021732,4.0275836
3021733,64.09824
3021734,4.3322716
3021735,198.58264
3021736,328.20465
3021737,4.552283
3021738,7.959441
3021739,175.34343
3021740,74.606155
3021741,1198.2302
3021742,0.77236116
3021743,9.032196
3021744,7.781144
3021745,0.33042848
3021746,5.018848
3021747,4199.851
3021748,0.41828954
3021749,747.0211
3021750,10.97843
3021751,1120.346
3021752,953.68463
3021753,331.9361
3021754,141.2986
3021755,65.306046
3021756,4198.8535
3021757,13.21511
3021758,1.3919907
3021759,26.231419
3021760,37.75819
3021761,0.4624728
3021762,356.4696
3021763,29.151825
3021764,7.5331745
3021765,25.828482
3021766,66.77243
3021767,4.499758
3021768,204.8515
3021769,448.6832
3021770,5.1626673
3021771,17.98347
3021772,180.88235
3021773,66.357544
3021774,1235.8978
3021775,55.77585
3021776,22.289011
3021777,9.923392
3021778,0.6282319
3021779,6.487201
3021780,5224.6904
3021781,0.6753255
3021782,929.5075
3021783,13.900688
3021784,1393.9082
3021785,1186.5884
3021786,413.15878
3021787,176.01361
3021788,81.481995
3021789,4844.2773
3021790,16.68303
3021791,1.8575263
3021792,19.709229
3021793,47.21362
3021794,0.81925726
3021795,443.6774
3021796,36.507652
3021797,9.614927
3021798,13.552083
3021799,82.5231
3021800,5.841476
3021801,255.0708
3021802,530.17883
3021803,6.379685
3021804,21.975275
3021805,225.25418
3021806,82.789925
3021807,3336.569
3021808,69.62682
3021809,27.577145
3021810,8.089401
3021811,0.37713253
3021812,5.2301373
3021813,4347.318
3021814,0.4680779
3021815,565.8361
3021816,11.398925
3021817,1159.7109
3021818,987.199
3021819,343.62384
3021820,146.29402
3021821,67.63373
3021822,4346.2856
3021823,13.714121
3021824,1.4759605
3021825,16.232235
3021826,39.118774
3021827,0.5138123
3021828,369.01855
3021829,30.210287
3021830,7.8327255
3021831,17.56232
3021832,93.28128
3021833,4.563243
3021834,247.40474
3021835,545.02234
3021836,5.3790054
3021837,18.649876
3021838,187.26736
3021839,68.72213
3021840,2278.8281
3021841,57.76898
3021842,29.82761
3021843,9.676984
3021844,0.36618602
3021845,6.31831
3021846,5643.8735
3021847,0.72449636
3021848,612.5478
3021849,13.564561
3021850,1255.3624
3021851,1068.634
3021852,372.02344
3021853,172.02081
3021854,79.62149
3021855,4704.538
3021856,21.078678
3021857,1.9084196
3021858,27.78953
3021859,46.126045
3021860,0.778219
3021861,362.12573
3021862,45.145496
3021863,9.375478
3021864,14.929489
3021865,74.93262
3021866,5.6871476
3021867,249.29475
3021868,502.82764
3021869,6.2186613
3021870,10.235947
3021871,261.60327
3021872,80.899956
3021873,2084.3193
3021874,62.61199
3021875,36.1658
3021876,8.25413
3021877,0.40209067
3021878,5.343047
3021879,4426.122
3021880,0.49468422
3021881,576.10876
3021882,11.623634
3021883,1180.7463
3021884,1005.10785
3021885,349.86942
3021886,148.9634
3021887,68.87756
3021888,4425.071
3021889,13.980789
3021890,1.5208325
3021891,23.952934
3021892,35.599045
3021893,0.54124737
3021894,375.72433
3021895,29.151825
3021896,7.9928045
3021897,27.273565
3021898,94.98993
3021899,4.7959967
3021900,215.93953
3021901,345.93695
3021902,5.4946136
3021903,18.464302
3021904,190.67928
3021905,69.985695
3021906,1302.5223
3021907,58.834034
3021908,9.904653
3021909,8.383216
3021910,0.42164803
3021911,5.4315243
3021912,4487.8735
3021913,0.5155332
3021914,584.1589
3021915,11.799722
3021916,1197.2305
3021917,1019.142
3021918,344.00662
3021919,151.05522
3021920,69.85229
3021921,4486.8076
3021922,14.189757
3021923,1.5559955
3021924,28.098518
3021925,40.415623
3021926,0.56274605
3021927,380.97925
3021928,24.437056
3021929,8.118244
3021930,27.667953
3021931,71.41922
3021932,4.8768435
3021933,218.9656
3021934,479.5155
3021935,5.585205
3021936,8.874448
3021937,193.35303
3021938,70.97587
3021939,1320.7051
3021940,57.54608
3021941,15.550566
3021942,7.781144
3021943,0.33042848
3021944,4.3201704
3021945,4053.7715
3021946,0.41828954
3021947,546.6122
3021948,13.473942
3021949,1060.7101
3021950,950.5415
3021951,331.9361
3021952,141.2986
3021953,65.306046
3021954,4198.8535
3021955,13.21511
3021956,1.3919907
3021957,26.231419
3021958,33.72843
3021959,0.4624728
3021960,323.10202
3021961,8.103529
3021962,6.978314
3021963,7.7470627
3021964,66.77243
3021965,4.499758
3021966,204.8515
3021967,328.20465
3021968,5.1626673
3021969,8.240855
3021970,180.88235
3021971,66.357544
3021972,947.2444
3021973,0.8280307
3021974,22.289011
3021975,7.3534327
3021976,0.26562548
3021977,4.72568
3021978,3301.2607
3021979,0.39964736
3021980,384.31107
3021981,10.394985
3021982,863.671
3021983,776.50806
3021984,270.14764
3021985,111.1038
3021986,62.076405
3021987,3780.1604
3021988,14.171349
3021989,1.2754807
3021990,24.905033
3021991,32.036884
3021992,0.39123845
3021993,262.95306
3021994,23.55606
3021995,7.1622334
3021996,4.8030324
3021997,73.17987
3021998,4.231874
3021999,197.3959
3022000,365.2281
3022001,4.194171
3022002,7.7907524
3022003,172.02321
3022004,63.076675
3022005,1175.6509
3022006,45.23906
3022007,8.84331
3022008,7.781144
3022009,0.33042848
3022010,5.018848
3022011,4199.851
3022012,0.41828954
3022013,546.6122
3022014,10.97843
3022015,1060.7101
3022016,953.68463
3022017,331.9361
3022018,141.2986
3022019,65.306046
3022020,4198.8535
3022021,13.21511
3022022,1.3919907
3022023,26.231419
3022024,33.72843
3022025,0.4624728
3022026,323.10202
3022027,8.103529
3022028,7.5331745
3022029,5.708539
3022030,66.77243
3022031,4.499758
3022032,204.8515
3022033,448.6832
3022034,5.1626673
3022035,17.469465
3022036,180.88235
3022037,66.357544
3022038,1235.8978
3022039,0.8280307
3022040,22.289011
3022041,4.127149
3022042,0.55205965
3022043,4.423855
3022044,2716.3037
3022045,0.3379823
3022046,588.24884
3022047,4.2918386
3022048,382.1084
3022049,771.73016
3022050,247.9457
3022051,60.85123
3022052,14.587937
3022053,3115.04
3022054,4.952317
3022055,0.8678944
3022056,22.09187
3022057,28.449245
3022058,0.7481011
3022059,266.2901
3022060,7.8520517
3022061,7.6579504
3022062,3.500957
3022063,76.23785
3022064,3.740821
3022065,80.94734
3022066,252.83066
3022067,5.212631
3022068,8.516752
3022069,234.52034
3022070,55.25129
3022071,899.095
3022072,1.5329657
3022073,15.389177
3022074,7.3123617
3022075,0.32499778
3022076,5.427855
3022077,2891.7988
3022078,0.34709728
3022079,519.99585
3022080,10.446559
3022081,995.47003
3022082,843.2282
3022083,317.34006
3022084,94.28304
3022085,62.083286
3022086,3994.728
3022087,12.524191
3022088,1.4356549
3022089,14.838669
3022090,32.040493
3022091,0.39139044
3022092,307.34927
3022093,6.0424104
3022094,7.1184254
3022095,5.382475
3022096,63.4784
3022097,3.932406
3022098,194.84625
3022099,296.37387
3022100,4.863135
3022101,7.7917147
3022102,97.766846
3022103,63.08367
3022104,1635.7585
3022105,0.7011671
3022106,5.9482036
3022107,8.649562
3022108,0.33042848
3022109,4.3201704
3022110,4053.7715
3022111,0.41828954
3022112,773.9693
3022113,10.97843
3022114,1120.346
3022115,506.72812
3022116,295.06738
3022117,142.42972
3022118,65.306046
3022119,4198.8535
3022120,16.140776
3022121,1.3919907
3022122,15.647823
3022123,15.148445
3022124,0.4624728
3022125,356.4696
3022126,8.103529
3022127,7.5331745
3022128,5.708539
3022129,39.173244
3022130,4.499758
3022131,172.79019
3022132,328.20465
3022133,5.1626673
3022134,8.240855
3022135,145.43643
3022136,66.357544
3022137,273.94376
3022138,0.8280307
3022139,9.347306
3022140,9.468785
3022141,0.5861224
3022142,6.1756063
3022143,5007.2065
3022144,0.427917
3022145,651.85754
3022146,13.280555
3022147,1335.8572
3022148,1137.1652
3022149,373.45056
3022150,168.64693
3022151,78.04939
3022152,4379.7217
3022153,21.145082
3022154,1.4474978
3022155,27.228142
3022156,40.402843
3022157,0.5283046
3022158,385.3911
3022159,9.8531275
3022160,8.597195
3022161,31.576073
3022162,79.7976
3022163,5.4405046
3022164,278.8566
3022165,535.1078
3022166,6.3470664
3022167,10.016849
3022168,391.8142
3022169,110.26858
3022170,1876.7596
3022171,1.179359
3022172,34.13991
3022173,7.781144
3022174,0.33042848
3022175,3.3158622
3022176,4199.851
3022177,0.41828954
3022178,546.6122
3022179,10.97843
3022180,1120.346
3022181,953.68463
3022182,331.9361
3022183,141.2986
3022184,65.306046
3022185,4198.8535
3022186,13.21511
3022187,1.3919907
3022188,26.231419
3022189,37.75819
3022190,0.4624728
3022191,323.10202
3022192,6.9078703
3022193,7.5331745
3022194,10.003115
3022195,90.08378
3022196,4.499758
3022197,204.8515
3022198,328.20465
3022199,4.534984
3022200,8.240855
3022201,180.88235
3022202,66.357544
3022203,947.2444
3022204,0.8280307
3022205,22.289011
3022206,8.01093
3022207,0.40489376
3022208,5.4091043
3022209,4472.224
3022210,0.49767244
3022211,582.1189
3022212,11.648869
3022213,1168.2573
3022214,1012.2386
3022215,332.83282
3022216,171.89232
3022217,69.01728
3022218,4471.162
3022219,14.010736
3022220,1.5258727
3022221,27.997066
3022222,35.980183
3022223,0.32269263
3022224,379.6476
3022225,8.613057
3022226,8.01078
3022227,14.176385
3022228,71.16675
3022229,4.807584
3022230,216.37329
3022231,477.8403
3022232,5.5075974
3022233,8.758071
3022234,191.06255
3022235,70.127625
3022236,1316.0974
3022237,0.93034744
3022238,25.733597
3022239,13.366797
3022240,0.43118715
3022241,6.582221
3022242,5106.9976
3022243,0.36471975
3022244,975.2652
3022245,14.089796
3022246,1786.158
3022247,1197.7013
3022248,559.3691
3022249,179.68513
3022250,82.52888
3022251,5726.002
3022252,20.593044
3022253,2.0133047
3022254,19.972054
3022255,42.749035
3022256,0.49444568
3022257,443.68378
3022258,10.468145
3022259,8.525167
3022260,18.008684
3022261,65.01354
3022262,4.847463
3022263,316.1926
3022264,472.96448
3022265,6.7634015
3022266,10.641144
3022267,486.38525
3022268,83.85341
3022269,1539.5544
3022270,50.987762
3022271,12.034992
3022272,5.605616
3022273,0.21728075
3022274,3.5253782
3022275,2965.6555
3022276,0.1948396
3022277,380.41687
3022278,9.091237
3022279,852.63574
3022280,695.04114
3022281,235.1557
3022282,103.40895
3022283,54.85971
3022284,3375.7666
3022285,10.975529
3022286,1.015135
3022287,13.02497
3022288,20.655407
3022289,0.23206174
3022290,259.58438
3022291,6.6692753
3022292,5.427416
3022293,4.6516147
3022294,39.29801
3022295,3.5088687
3022296,172.41983
3022297,187.35248
3022298,4.0769124
3022299,6.0377746
3022300,152.22699
3022301,49.09545
3022302,993.49023
3022303,0.5400264
3022304,17.724829
3022305,4.850512
3022306,0.0781306
3022307,2.7121499
3022308,2626.5295
3022309,0.05825472
3022310,295.8064
3022311,7.937685
3022312,789.44867
3022313,524.4495
3022314,136.59222
3022315,162.09372
3022316,48.474243
3022317,2989.7593
3022318,7.89373
3022319,0.7847804
3022320,11.421743
3022321,11.049135
3022322,0.09122193
3022323,229.79651
3022324,5.7925806
3022325,4.6926823
3022326,3.4075675
3022327,17.514591
3022328,2.993449
3022329,170.17941
3022330,214.71419
3022331,3.4965587
3022332,5.2332697
3022333,162.54979
3022334,43.368927
3022335,879.80817
3022336,12.55233
3022337,6.7206244
3022338,6.3572874
3022339,0.3557979
3022340,4.040331
3022341,3815.6467
3022342,0.33080304
3022343,487.96515
3022344,10.239539
3022345,1497.7668
3022346,774.2454
3022347,354.66003
3022348,224.4126
3022349,61.21598
3022350,4226.839
3022351,12.338248
3022352,0.99021065
3022353,14.620901
3022354,27.686296
3022355,0.3722607
3022356,289.23697
3022357,7.541978
3022358,3.343627
3022359,5.8319116
3022360,43.883606
3022361,3.957158
3022362,418.2458
3022363,281.35513
3022364,3.4180121
3022365,6.8386173
3022366,281.75903
3022367,54.795925
3022368,1971.3712
3022369,35.956295
3022370,8.709031
3022371,5.605616
3022372,0.21728075
3022373,3.1912632
3022374,2965.6555
3022375,0.1948396
3022376,349.62305
3022377,9.091237
3022378,900.5843
3022379,695.04114
3022380,209.00427
3022381,152.27223
3022382,54.85971
3022383,3375.7666
3022384,10.975529
3022385,1.015135
3022386,13.02497
3022387,12.60427
3022388,0.23206174
3022389,259.58438
3022390,6.6692753
3022391,5.427416
3022392,13.92447
3022393,32.107952
3022394,3.5088687
3022395,172.41983
3022396,231.958
3022397,4.0769124
3022398,6.0377746
3022399,152.22699
3022400,49.09545
3022401,761.4072
3022402,7.3436403
3022403,7.7170954
3022404,5.8220296
3022405,0.15396047
3022406,3.289977
3022407,2811.3354
3022408,0.16036105
3022409,411.3077
3022410,8.566314
3022411,853.6861
3022412,658.8349
3022413,154.58609
3022414,173.56485
3022415,51.954
3022416,3200.116
3022417,10.352588
3022418,0.91031194
3022419,12.295422
3022420,19.52894
3022421,0.16797245
3022422,246.02946
3022423,6.2703323
3022424,5.093075
3022425,4.35763
3022426,30.385748
3022427,3.2743258
3022428,167.4156
3022429,219.84012
3022430,3.8128219
3022431,5.671684
3022432,144.25653
3022433,46.48959
3022434,615.91675
3022435,13.5055275
3022436,7.263651
3022437,5.605616
3022438,0.21728075
3022439,3.1912632
3022440,2965.6555
3022441,0.1948396
3022442,349.62305
3022443,9.091237
3022444,900.5843
3022445,561.767
3022446,209.00427
3022447,188.57005
3022448,54.85971
3022449,3375.7666
3022450,10.975529
3022451,1.015135
3022452,13.02497
3022453,20.655407
3022454,0.23206174
3022455,259.58438
3022456,6.6692753
3022457,5.427416
3022458,4.6516147
3022459,32.107952
3022460,3.5088687
3022461,199.4432
3022462,231.958
3022463,4.0769124
3022464,6.0377746
3022465,152.22699
3022466,49.09545
3022467,993.49023
3022468,14.301477
3022469,7.7170954
3022470,7.341028
3022471,0.5459039
3022472,3.4134717
3022473,3122.9336
3022474,0.25818646
3022475,368.2119
3022476,9.360725
3022477,948.38324
3022478,591.6031
3022479,192.6424
3022480,198.62044
3022481,57.821182
3022482,3554.793
3022483,11.610437
3022484,1.1219718
3022485,13.768535
3022486,13.32553
3022487,0.29738212
3022488,301.65024
3022489,7.075879
3022490,5.7681785
3022491,4.9512467
3022492,41.4345
3022493,3.7479153
3022494,181.61398
3022495,244.30865
3022496,4.346075
3022497,6.410898
3022498,160.35059
3022499,51.75137
3022500,1863.7456
3022501,15.112719
3022502,8.179251
3022503,5.302007
3022504,0.21728075
3022505,3.1912632
3022506,2965.6555
3022507,0.1948396
3022508,349.62305
3022509,9.091237
3022510,852.63574
3022511,561.767
3022512,209.00427
3022513,188.57005
3022514,54.85971
3022515,3375.7666
3022516,10.975529
3022517,1.015135
3022518,13.02497
3022519,20.655407
3022520,0.23206174
3022521,259.58438
3022522,6.6692753
3022523,5.427416
3022524,4.6516147
