id,sales
3023868,3056.9011
3023869,12.608968
3023870,0.8928491
3023871,12.992176
3023872,23.588728
3023873,0.26100552
3023874,152.58308
3023875,4.959198
3023876,4.5734496
3023877,4.409933
3023878,41.208984
3023879,4.7531276
3023880,144.97873
3023881,219.94083
3023882,5.0929914
3023883,6.1430244
3023884,172.20447
3023885,53.099552
3023886,1026.804
3023887,0.65054536
3023888,7.3664103
3023889,5.470198
3023890,0.17444777
3023891,3.2717342
3023892,2652.1868
3023893,0.08043456
3023894,434.46545
3023895,8.85083
3023896,858.7682
3023897,435.6586
3023898,150.55966
3023899,209.35295
3023900,41.29492
3023901,3259.7334
3023902,12.608968
3023903,0.8928491
3023904,12.992176
3023905,11.36077
3023906,0.26100552
3023907,262.68173
3023908,4.959198
3023909,4.5734496
3023910,4.409933
3023911,28.279224
3023912,4.7531276
3023913,144.97873
3023914,270.5572
3023915,5.0929914
3023916,6.1430244
3023917,172.20447
3023918,53.099552
3023919,1026.804
3023920,0.65054536
3023921,7.3664103
3023922,5.470198
3023923,0.17444777
3023924,4.2809277
3023925,2652.1868
3023926,0.08043456
3023927,500.28485
3023928,8.85083
3023929,818.4051
3023930,639.84045
3023931,249.51527
3023932,93.63905
3023933,41.29492
3023934,3259.7334
3023935,12.608968
3023936,0.8928491
3023937,25.759008
3023938,32.201923
3023939,0.26100552
3023940,152.58308
3023941,4.959198
3023942,4.5734496
3023943,14.475614
3023944,58.115128
3023945,4.7531276
3023946,144.97873
3023947,270.5572
3023948,5.0929914
3023949,6.1430244
3023950,172.20447
3023951,53.099552
3023952,1026.804
3023953,0.65054536
3023954,17.600151
3023955,5.470198
3023956,0.17444777
3023957,3.2717342
3023958,2652.1868
3023959,0.08043456
3023960,500.28485
3023961,8.85083
3023962,818.4051
3023963,672.7052
3023964,249.51527
3023965,93.63905
3023966,41.29492
3023967,3259.7334
3023968,12.608968
3023969,0.8928491
3023970,25.759008
3023971,28.956501
3023972,0.26100552
3023973,178.875
3023974,4.959198
3023975,4.5734496
3023976,4.409933
3023977,49.474415
3023978,4.7531276
3023979,144.97873
3023980,270.5572
3023981,5.0929914
3023982,9.469565
3023983,172.20447
3023984,53.099552
3023985,1026.804
3023986,0.65054536
3023987,17.600151
3023988,5.470198
3023989,0.17444777
3023990,4.2809277
3023991,2652.1868
3023992,0.08043456
3023993,500.28485
3023994,8.85083
3023995,818.4051
3023996,639.84045
3023997,249.51527
3023998,93.63905
3023999,41.29492
3024000,3259.7334
3024001,12.608968
3024002,0.8928491
3024003,25.759008
3024004,32.201923
3024005,0.26100552
3024006,180.63258
3024007,4.959198
3024008,4.5734496
3024009,8.8571615
3024010,49.474415
3024011,4.7531276
3024012,144.97873
3024013,270.5572
3024014,5.0929914
3024015,6.1430244
3024016,172.20447
3024017,53.099552
3024018,1893.5428
3024019,0.65054536
3024020,17.600151
3024021,5.470198
3024022,0.17444777
3024023,4.2809277
3024024,2652.1868
3024025,0.08043456
3024026,490.58655
3024027,8.85083
3024028,946.9746
3024029,672.7052
3024030,249.51527
3024031,212.94528
3024032,41.29492
3024033,3259.7334
3024034,12.608968
3024035,0.8928491
3024036,12.992176
3024037,11.36077
3024038,0.26100552
3024039,304.18677
3024040,4.959198
3024041,4.5734496
3024042,12.085716
3024043,41.208984
3024044,4.7531276
3024045,144.97873
3024046,270.5572
3024047,5.0929914
3024048,6.1430244
3024049,172.20447
3024050,53.099552
3024051,1026.804
3024052,32.93147
3024053,7.3664103
3024054,5.379628
3024055,0.14063525
3024056,4.207005
3024057,2615.048
3024058,0.124978065
3024059,410.61682
3024060,8.712937
3024061,806.9352
3024062,637.5868
3024063,209.81184
3024064,92.314316
3024065,42.761627
3024066,3014.0984
3024067,12.418471
3024068,0.8479825
3024069,12.796316
3024070,28.537167
3024071,0.24335408
3024072,178.0901
3024073,4.875781
3024074,4.342859
3024075,4.334204
3024076,61.890137
3024077,4.672595
3024078,142.93535
3024079,216.84813
3024080,5.0077014
3024081,9.323015
3024082,169.78
3024083,52.342285
3024084,925.1234
3024085,0.6594882
3024086,7.249296
3024087,5.379628
3024088,0.14063525
3024089,3.2119384
3024090,2433.6511
3024091,0.124978065
3024092,412.912
3024093,8.712937
3024094,846.73334
3024095,531.2265
3024096,125.36044
3024097,125.241806
3024098,42.761627
3024099,2941.4534
3024100,12.418471
3024101,0.8479825
3024102,12.796316
3024103,11.187746
3024104,0.24335408
3024105,258.99075
3024106,4.875781
3024107,4.342859
3024108,4.334204
3024109,30.148958
3024110,4.672595
3024111,142.93535
3024112,266.75595
3024113,5.0077014
3024114,6.0430355
3024115,169.78
3024116,52.342285
3024117,1913.4062
3024118,12.633611
3024119,7.249296
3024120,5.379628
3024121,0.14063525
3024122,4.207005
3024123,2615.048
3024124,0.124978065
3024125,470.82095
3024126,8.712937
3024127,933.70496
3024128,637.5868
3024129,246.00862
3024130,125.241806
3024131,42.761627
3024132,3214.0881
3024133,12.418471
3024134,0.8479825
3024135,25.38444
3024136,11.187746
3024137,0.24335408
3024138,258.99075
3024139,4.875781
3024140,4.342859
3024141,4.334204
3024142,52.697605
3024143,4.672595
3024144,142.93535
3024145,266.75595
3024146,5.0077014
3024147,6.0430355
3024148,169.78
3024149,52.342285
3024150,2502.5159
3024151,33.11531
3024152,7.249296
3024153,5.379628
3024154,0.14063525
3024155,3.2119384
3024156,2433.6511
3024157,0.124978065
3024158,466.25534
3024159,8.712937
3024160,846.73334
3024161,637.5868
3024162,148.43816
3024163,125.241806
3024164,73.9273
3024165,3014.0984
3024166,12.418471
3024167,0.8479825
3024168,12.796316
3024169,23.244532
3024170,0.24335408
3024171,258.99075
3024172,4.875781
3024173,4.342859
3024174,14.258988
3024175,30.148958
3024176,4.672595
3024177,142.93535
3024178,216.84813
3024179,5.0077014
3024180,6.0430355
3024181,169.78
3024182,52.342285
3024183,2286.5947
3024184,20.46315
3024185,7.249296
3024186,5.379628
3024187,0.14063525
3024188,3.2119384
3024189,2479.317
3024190,0.124978065
3024191,412.912
3024192,8.712937
3024193,909.8948
3024194,531.2265
3024195,125.36044
3024196,125.241806
3024197,73.9273
3024198,3014.0984
3024199,12.418471
3024200,0.8479825
3024201,12.796316
3024202,11.187746
3024203,0.24335408
3024204,258.99075
3024205,4.875781
3024206,4.342859
3024207,4.334204
3024208,30.148958
3024209,4.672595
3024210,142.93535
3024211,266.75595
3024212,5.0077014
3024213,6.0430355
3024214,169.78
3024215,52.342285
3024216,1973.848
3024217,12.633611
3024218,7.249296
3024219,5.379628
3024220,0.14063525
3024221,4.207005
3024222,2433.6511
3024223,0.124978065
3024224,412.912
3024225,8.712937
3024226,846.73334
3024227,531.2265
3024228,209.81184
3024229,125.241806
3024230,42.761627
3024231,3214.0881
3024232,12.418471
3024233,0.8479825
3024234,12.796316
3024235,11.187746
3024236,0.24335408
3024237,258.99075
3024238,4.875781
3024239,4.342859
3024240,4.334204
3024241,30.148958
3024242,4.672595
3024243,142.93535
3024244,266.75595
3024245,5.0077014
3024246,6.0430355
3024247,169.78
3024248,52.342285
3024249,1913.4062
3024250,0.6594882
3024251,7.249296
3024252,5.379628
3024253,0.14063525
3024254,3.2119384
3024255,2615.048
3024256,0.124978065
3024257,466.25534
3024258,8.712937
3024259,909.8948
3024260,637.5868
3024261,209.81184
3024262,125.241806
3024263,42.761627
3024264,3214.0881
3024265,12.418471
3024266,0.8479825
3024267,22.459044
3024268,23.244532
3024269,0.24335408
3024270,258.99075
3024271,4.875781
3024272,4.342859
3024273,4.334204
3024274,30.148958
3024275,4.672595
3024276,142.93535
3024277,266.75595
3024278,5.0077014
3024279,6.0430355
3024280,169.78
3024281,52.342285
3024282,2312.32
3024283,10.118629
3024284,7.249296
3024285,5.379628
3024286,0.14063525
3024287,3.2119384
3024288,2433.6511
3024289,0.124978065
3024290,412.912
3024291,8.712937
3024292,846.73334
3024293,531.2265
3024294,209.81184
3024295,125.241806
3024296,73.9273
3024297,2941.4534
3024298,12.418471
3024299,0.8479825
3024300,12.796316
3024301,11.187746
3024302,0.24335408
3024303,258.99075
3024304,4.875781
3024305,4.342859
3024306,4.334204
3024307,43.904392
3024308,4.672595
3024309,142.93535
3024310,216.84813
3024311,5.0077014
3024312,6.0430355
3024313,169.78
3024314,52.342285
3024315,2286.5947
3024316,0.6594882
3024317,7.249296
3024318,5.379628
3024319,0.14063525
3024320,4.207005
3024321,2433.6511
3024322,0.124978065
3024323,466.25534
3024324,8.712937
3024325,846.73334
3024326,637.5868
3024327,209.81184
3024328,125.241806
3024329,73.9273
3024330,3214.0881
3024331,12.418471
3024332,0.8479825
3024333,25.38444
3024334,23.244532
3024335,0.24335408
3024336,299.9148
3024337,4.875781
3024338,4.342859
3024339,14.111334
3024340,30.148958
3024341,4.672595
3024342,142.93535
3024343,266.75595
3024344,5.0077014
3024345,6.0430355
3024346,205.79628
3024347,52.342285
3024348,2312.32
3024349,25.654375
3024350,7.249296
3024351,5.379628
3024352,0.14063525
3024353,4.207005
3024354,2615.048
3024355,0.124978065
3024356,466.25534
3024357,8.712937
3024358,933.70496
3024359,637.5868
3024360,246.00862
3024361,125.241806
3024362,42.761627
3024363,3214.0881
3024364,12.418471
3024365,0.8479825
3024366,12.796316
3024367,23.244532
3024368,0.24335408
3024369,258.99075
3024370,4.875781
3024371,9.540436
3024372,8.719183
3024373,43.904392
3024374,4.672595
3024375,142.93535
3024376,266.75595
3024377,5.0077014
3024378,6.0430355
3024379,205.79628
3024380,52.342285
3024381,2502.5159
3024382,33.11531
3024383,7.249296
3024384,5.379628
3024385,0.14063525
3024386,4.207005
3024387,2433.6511
3024388,0.124978065
3024389,406.6811
3024390,8.712937
3024391,846.73334
3024392,637.5868
3024393,209.81184
3024394,125.241806
3024395,73.9273
3024396,3214.0881
3024397,12.418471
3024398,0.8479825
3024399,25.38444
3024400,11.187746
3024401,0.24335408
3024402,258.99075
3024403,4.875781
3024404,4.342859
3024405,4.334204
3024406,30.148958
3024407,4.672595
3024408,142.93535
3024409,266.75595
3024410,5.0077014
3024411,6.0430355
3024412,169.78
3024413,52.342285
3024414,1913.4062
3024415,20.46315
3024416,7.249296
3024417,5.379628
3024418,0.14063525
3024419,3.2119384
3024420,2615.048
3024421,0.124978065
3024422,475.4736
3024423,13.705999
3024424,806.9352
3024425,637.5868
3024426,246.00862
3024427,92.314316
3024428,42.761627
3024429,3214.0881
3024430,12.418471
3024431,0.8479825
3024432,12.796316
3024433,28.537167
3024434,0.24335408
3024435,176.35713
3024436,4.875781
3024437,4.342859
3024438,4.334204
3024439,43.904392
3024440,4.672595
3024441,205.09491
3024442,266.75595
3024443,5.0077014
3024444,6.0430355
3024445,169.78
3024446,52.342285
3024447,1706.1161
3024448,0.6594882
3024449,17.339788
3024450,5.379628
3024451,0.14063525
3024452,3.2119384
3024453,2615.048
3024454,0.124978065
3024455,412.912
3024456,8.712937
3024457,909.8948
3024458,637.5868
3024459,246.00862
3024460,125.241806
3024461,42.761627
3024462,3214.0881
3024463,12.418471
3024464,0.8479825
3024465,25.38444
3024466,23.244532
3024467,0.24335408
3024468,258.99075
3024469,4.875781
3024470,9.801002
3024471,8.719183
3024472,43.904392
3024473,4.672595
3024474,142.93535
3024475,266.75595
3024476,5.0077014
3024477,6.0430355
3024478,205.79628
3024479,52.342285
3024480,2312.32
3024481,33.11531
3024482,7.249296
3024483,5.379628
3024484,0.14063525
3024485,3.2119384
3024486,2615.048
3024487,0.124978065
3024488,466.25534
3024489,8.712937
3024490,933.70496
3024491,637.5868
3024492,246.00862
3024493,125.241806
3024494,73.9273
3024495,3214.0881
3024496,12.418471
3024497,0.8479825
3024498,25.38444
3024499,28.537167
3024500,0.24335408
3024501,299.9148
3024502,4.875781
3024503,9.540436
3024504,4.334204
3024505,30.148958
3024506,4.672595
3024507,142.93535
3024508,266.75595
3024509,5.0077014
3024510,6.0430355
3024511,169.78
3024512,52.342285
3024513,2312.32
3024514,0.6594882
3024515,7.249296
3024516,5.379628
3024517,0.14063525
3024518,4.207005
3024519,2615.048
3024520,0.124978065
3024521,412.912
3024522,8.712937
3024523,806.9352
3024524,531.2265
3024525,209.81184
3024526,125.241806
3024527,73.9273
3024528,3214.0881
3024529,12.418471
3024530,0.8479825
3024531,22.459044
3024532,23.244532
3024533,0.24335408
3024534,258.99075
3024535,4.875781
3024536,4.342859
3024537,4.334204
3024538,43.904392
3024539,4.672595
3024540,142.93535
3024541,266.75595
3024542,5.0077014
3024543,6.0430355
3024544,169.78
3024545,52.342285
3024546,2312.32
3024547,25.654375
3024548,7.249296
3024549,5.379628
3024550,0.14063525
3024551,4.207005
3024552,2615.048
3024553,0.124978065
3024554,475.4736
3024555,8.712937
3024556,659.7697
3024557,637.5868
3024558,209.81184
3024559,92.314316
3024560,73.9273
3024561,2941.4534
3024562,12.418471
3024563,0.8479825
3024564,12.796316
3024565,23.244532
3024566,0.24335408
3024567,114.71129
3024568,4.875781
3024569,4.342859
3024570,14.111334
3024571,52.697605
3024572,4.672595
3024573,142.93535
3024574,266.75595
3024575,5.0077014
3024576,6.0430355
3024577,169.78
3024578,52.342285
3024579,1150.9698
3024580,0.6594882
3024581,17.339788
3024582,5.379628
3024583,0.14063525
3024584,3.2119384
3024585,2615.048
3024586,0.124978065
3024587,475.4736
3024588,8.712937
3024589,806.9352
3024590,630.87006
3024591,246.00862
3024592,92.314316
3024593,73.9273
3024594,2941.4534
3024595,12.418471
3024596,0.8479825
3024597,12.796316
3024598,35.46396
3024599,0.24335408
3024600,150.43324
3024601,4.875781
3024602,4.342859
3024603,4.334204
3024604,52.697605
3024605,4.672595
3024606,142.93535
3024607,216.84813
3024608,5.0077014
3024609,6.0430355
3024610,169.78
3024611,52.342285
3024612,1150.9698
3024613,0.6594882
3024614,7.249296
3024615,5.379628
3024616,0.14063525
3024617,3.2119384
3024618,2615.048
3024619,0.124978065
3024620,475.4736
3024621,8.712937
3024622,806.9352
3024623,637.5868
3024624,246.00862
3024625,92.314316
3024626,73.9273
3024627,2941.4534
3024628,12.418471
3024629,0.8479825
3024630,12.796316
3024631,23.244532
3024632,0.24335408
3024633,114.71129
3024634,4.875781
3024635,4.342859
3024636,4.334204
3024637,52.697605
3024638,4.672595
3024639,142.93535
3024640,266.75595
3024641,5.0077014
3024642,6.0430355
3024643,169.78
3024644,52.342285
3024645,422.00934
3024646,0.6594882
3024647,17.339788
3024648,5.379628
3024649,0.14063525
3024650,3.2119384
3024651,2615.048
3024652,0.124978065
3024653,410.61682
3024654,8.712937
3024655,479.8696
3024656,637.5868
3024657,125.36044
3024658,92.314316
3024659,42.761627
3024660,2941.4534
3024661,12.418471
3024662,0.8479825
3024663,25.38444
3024664,11.187746
3024665,0.24335408
3024666,150.43324
3024667,4.875781
3024668,4.342859
3024669,4.334204
3024670,30.148958
3024671,4.672595
3024672,142.93535
3024673,149.0609
3024674,5.0077014
3024675,6.0430355
3024676,205.79628
3024677,52.342285
3024678,925.1234
3024679,0.6594882
3024680,7.249296
3024681,5.379628
3024682,0.14063525
3024683,4.207005
3024684,2615.048
3024685,0.124978065
3024686,475.4736
3024687,8.712937
3024688,806.9352
3024689,637.5868
3024690,246.00862
3024691,92.314316
3024692,73.9273
3024693,3214.0881
3024694,12.418471
3024695,0.8479825
3024696,12.796316
3024697,28.537167
3024698,0.24335408
3024699,176.35713
3024700,4.875781
3024701,4.342859
3024702,4.334204
3024703,52.697605
3024704,4.672595
3024705,142.93535
3024706,364.44763
3024707,5.0077014
3024708,6.0430355
3024709,205.79628
3024710,52.342285
3024711,422.00934
3024712,0.6594882
3024713,7.249296
3024714,5.379628
3024715,0.14063525
3024716,4.207005
3024717,2615.048
3024718,0.124978065
3024719,466.25534
3024720,8.712937
3024721,933.70496
3024722,637.5868
3024723,246.00862
3024724,125.241806
3024725,73.9273
3024726,3214.0881
3024727,12.418471
3024728,0.8479825
3024729,12.796316
3024730,23.244532
3024731,0.24335408
3024732,299.9148
3024733,4.875781
3024734,13.745943
3024735,4.334204
3024736,30.148958
3024737,4.672595
3024738,142.93535
3024739,266.75595
3024740,5.0077014
3024741,6.0430355
3024742,205.79628
3024743,52.342285
3024744,2312.32
3024745,0.6594882
3024746,7.249296
3024747,5.379628
3024748,0.14063525
3024749,3.2119384
3024750,2615.048
3024751,0.124978065
3024752,466.25534
3024753,8.712937
3024754,846.73334
3024755,637.5868
3024756,246.00862
3024757,125.241806
3024758,73.9273
3024759,3214.0881
3024760,12.418471
3024761,0.8479825
3024762,25.38444
3024763,23.244532
3024764,0.24335408
3024765,299.9148
3024766,4.875781
3024767,9.801002
3024768,4.334204
3024769,43.904392
3024770,4.672595
3024771,142.93535
3024772,266.75595
3024773,5.0077014
3024774,6.0430355
3024775,205.79628
3024776,52.342285
3024777,2502.5159
3024778,0.6594882
3024779,7.249296
3024780,5.379628
3024781,0.14063525
3024782,4.207005
3024783,2615.048
3024784,0.124978065
3024785,475.4736
3024786,8.712937
3024787,806.9352
3024788,630.87006
3024789,209.81184
3024790,92.314316
3024791,73.9273
3024792,3214.0881
3024793,12.418471
3024794,0.8479825
3024795,12.796316
3024796,31.73716
3024797,0.24335408
3024798,299.9148
3024799,4.875781
3024800,4.342859
3024801,11.902545
3024802,43.904392
3024803,4.672595
3024804,142.93535
3024805,364.44763
3024806,5.0077014
3024807,6.0430355
3024808,169.78
3024809,52.342285
3024810,1150.9698
3024811,0.6594882
3024812,17.339788
3024813,5.379628
3024814,0.14063525
3024815,3.2119384
3024816,2615.048
3024817,0.124978065
3024818,466.25534
3024819,8.712937
3024820,846.73334
3024821,531.2265
3024822,146.99211
3024823,125.241806
3024824,73.9273
3024825,3014.0984
3024826,12.418471
3024827,0.8479825
3024828,25.38444
3024829,11.187746
3024830,0.24335408
3024831,258.99075
3024832,4.875781
3024833,4.342859
3024834,4.334204
3024835,30.148958
3024836,4.672595
3024837,142.93535
3024838,216.84813
3024839,5.0077014
3024840,6.0430355
3024841,169.78
3024842,52.342285
3024843,2312.32
3024844,0.6594882
3024845,7.249296
3024846,5.379628
3024847,0.14063525
3024848,3.2119384
3024849,2615.048
3024850,0.124978065
3024851,466.25534
3024852,8.712937
3024853,933.70496
3024854,531.2265
3024855,209.81184
3024856,125.241806
3024857,73.9273
3024858,3214.0881
3024859,12.418471
3024860,0.8479825
3024861,12.796316
3024862,23.244532
3024863,0.24335408
3024864,299.9148
3024865,4.875781
3024866,4.342859
3024867,11.902545
3024868,43.904392
3024869,4.672595
3024870,142.93535
3024871,266.75595
3024872,5.0077014
3024873,6.0430355
3024874,169.78
3024875,52.342285
3024876,2312.32
3024877,0.6594882
3024878,7.249296
3024879,5.379628
3024880,0.14063525
3024881,3.2119384
3024882,2433.6511
3024883,0.124978065
3024884,412.912
3024885,8.712937
3024886,806.9352
3024887,358.002
3024888,127.06491
3024889,125.241806
3024890,42.761627
3024891,2941.4534
3024892,12.418471
3024893,0.8479825
3024894,12.796316
3024895,11.187746
3024896,0.24335408
3024897,178.0901
3024898,4.875781
3024899,4.342859
3024900,4.334204
3024901,30.148958
3024902,4.672595
3024903,142.93535
3024904,216.84813
3024905,5.0077014
3024906,6.0430355
3024907,169.78
3024908,52.342285
3024909,1913.4062
3024910,0.6594882
3024911,7.249296
3024912,5.379628
3024913,0.14063525
3024914,3.2119384
3024915,2615.048
3024916,0.124978065
3024917,466.25534
3024918,8.712937
3024919,846.73334
3024920,531.2265
3024921,209.81184
3024922,125.241806
3024923,73.9273
3024924,3214.0881
3024925,12.418471
3024926,0.8479825
3024927,25.38444
3024928,11.187746
3024929,0.24335408
3024930,299.9148
3024931,4.875781
3024932,4.342859
3024933,4.334204
3024934,30.148958
3024935,4.672595
3024936,142.93535
3024937,266.75595
3024938,5.0077014
3024939,6.0430355
3024940,169.78
3024941,52.342285
3024942,2312.32
3024943,0.6594882
3024944,7.249296
3024945,5.379628
3024946,0.14063525
3024947,3.2119384
3024948,2615.048
3024949,0.124978065
3024950,466.25534
3024951,8.712937
3024952,909.8948
3024953,531.2265
3024954,209.81184
3024955,125.241806
3024956,73.9273
3024957,3214.0881
3024958,12.418471
3024959,0.8479825
3024960,25.38444
3024961,23.244532
3024962,0.24335408
3024963,258.99075
3024964,4.875781
3024965,9.540436
3024966,4.334204
3024967,30.148958
3024968,4.672595
3024969,142.93535
3024970,266.75595
3024971,5.0077014
3024972,6.0430355
3024973,205.79628
3024974,52.342285
3024975,2312.32
3024976,0.6594882
3024977,7.249296
3024978,5.379628
3024979,0.14063525
3024980,3.2119384
3024981,2433.6511
3024982,0.124978065
3024983,466.25534
3024984,8.712937
3024985,806.9352
3024986,531.2265
3024987,148.43816
3024988,125.241806
3024989,73.9273
3024990,3014.0984
3024991,12.418471
3024992,0.8479825
3024993,12.796316
3024994,11.187746
3024995,0.24335408
3024996,178.0901
3024997,4.875781
3024998,4.342859
3024999,4.334204
3025000,30.148958
3025001,4.672595
3025002,142.93535
3025003,216.84813
3025004,5.0077014
3025005,9.323015
3025006,169.78
3025007,52.342285
3025008,2286.5947
3025009,0.6594882
3025010,7.249296
3025011,5.379628
3025012,0.14063525
3025013,3.2119384
3025014,2615.048
3025015,0.124978065
3025016,412.912
3025017,8.712937
3025018,933.70496
3025019,637.5868
3025020,246.00862
3025021,125.241806
3025022,73.9273
3025023,3214.0881
3025024,12.418471
3025025,0.8479825
3025026,12.796316
3025027,11.187746
3025028,0.24335408
3025029,258.99075
3025030,4.875781
3025031,9.801002
3025032,4.334204
3025033,30.148958
3025034,4.672595
3025035,142.93535
3025036,266.75595
3025037,5.0077014
3025038,6.0430355
3025039,169.78
3025040,52.342285
3025041,2502.5159
3025042,0.6594882
3025043,7.249296
3025044,5.379628
3025045,0.14063525
3025046,3.2119384
3025047,2615.048
3025048,0.124978065
3025049,475.4736
3025050,8.712937
3025051,806.9352
3025052,637.5868
3025053,246.00862
3025054,92.314316
3025055,73.9273
3025056,3014.0984
3025057,12.418471
3025058,0.8479825
3025059,12.796316
3025060,28.537167
3025061,0.24335408
3025062,258.99075
3025063,4.875781
3025064,4.342859
3025065,4.334204
3025066,52.697605
3025067,4.672595
3025068,142.93535
3025069,266.75595
3025070,5.0077014
3025071,6.0430355
3025072,169.78
3025073,52.342285
3025074,925.1234
3025075,0.6594882
3025076,7.249296
3025077,5.379628
3025078,0.14063525
3025079,3.2119384
3025080,2615.048
3025081,0.124978065
3025082,475.4736
3025083,8.712937
3025084,846.73334
3025085,637.5868
3025086,246.00862
3025087,92.314316
3025088,42.761627
3025089,3214.0881
3025090,12.418471
3025091,0.8479825
3025092,25.38444
3025093,31.73716
3025094,0.24335408
3025095,178.0901
3025096,4.875781
3025097,4.342859
3025098,4.334204
3025099,52.697605
3025100,4.672595
3025101,142.93535
3025102,266.75595
3025103,5.0077014
3025104,6.0430355
3025105,169.78
3025106,52.342285
3025107,925.1234
3025108,0.6594882
3025109,7.249296
3025110,5.379628
3025111,0.14063525
3025112,4.207005
3025113,2615.048
3025114,0.124978065
3025115,466.25534
3025116,8.712937
3025117,909.8948
3025118,637.5868
3025119,246.00862
3025120,125.241806
3025121,73.9273
3025122,3214.0881
3025123,12.418471
3025124,0.8479825
3025125,25.38444
3025126,11.187746
3025127,0.24335408
3025128,299.9148
3025129,4.875781
3025130,9.801002
3025131,4.334204
3025132,43.904392
3025133,4.672595
3025134,142.93535
3025135,266.75595
3025136,5.0077014
3025137,6.0430355
3025138,205.79628
3025139,52.342285
3025140,2502.5159
3025141,8.299922
3025142,7.249296
3025143,5.379628
3025144,0.14063525
3025145,4.207005
3025146,2615.048
3025147,0.124978065
3025148,475.4736
3025149,8.712937
3025150,806.9352
3025151,630.87006
3025152,246.00862
3025153,92.314316
3025154,42.761627
3025155,3014.0984
3025156,12.418471
3025157,0.8479825
3025158,22.459044
3025159,23.244532
3025160,0.24335408
3025161,178.0901
3025162,4.875781
3025163,4.342859
3025164,4.334204
3025165,43.904392
3025166,4.672595
3025167,142.93535
3025168,266.75595
3025169,5.0077014
3025170,6.0430355
3025171,169.78
3025172,52.342285
3025173,1706.1161
3025174,0.6594882
3025175,17.339788
3025176,5.379628
3025177,0.14063525
3025178,4.207005
3025179,2615.048
3025180,0.124978065
3025181,466.25534
3025182,8.712937
3025183,909.8948
3025184,433.7532
3025185,209.81184
3025186,125.241806
3025187,73.9273
3025188,3214.0881
3025189,12.418471
3025190,0.8479825
3025191,25.38444
3025192,31.73716
3025193,0.24335408
3025194,299.9148
3025195,4.875781
3025196,4.342859
3025197,4.334204
3025198,30.148958
3025199,4.672595
3025200,142.93535
3025201,266.75595
3025202,5.0077014
3025203,6.0430355
3025204,169.78
3025205,52.342285
3025206,2312.32
3025207,0.6594882
3025208,7.249296
3025209,5.379628
3025210,0.14063525
3025211,3.2119384
3025212,2615.048
3025213,0.124978065
3025214,475.4736
3025215,8.712937
3025216,806.9352
3025217,637.5868
3025218,246.00862
3025219,92.314316
3025220,73.9273
3025221,3014.0984
3025222,12.418471
3025223,0.8479825
3025224,12.796316
3025225,31.73716
3025226,0.24335408
3025227,258.99075
3025228,4.875781
3025229,4.342859
3025230,4.334204
3025231,43.904392
3025232,4.672595
3025233,142.93535
3025234,266.75595
3025235,5.0077014
3025236,6.0430355
3025237,169.78
3025238,52.342285
3025239,925.1234
3025240,0.6594882
3025241,17.339788
3025242,5.379628
3025243,0.14063525
3025244,4.207005
3025245,2615.048
3025246,0.124978065
3025247,475.4736
3025248,8.712937
3025249,806.9352
3025250,630.87006
3025251,246.00862
3025252,92.314316
3025253,73.9273
3025254,3014.0984
3025255,12.418471
3025256,0.8479825
3025257,12.796316
3025258,23.244532
3025259,0.24335408
3025260,258.99075
3025261,4.875781
3025262,4.342859
3025263,4.334204
3025264,43.904392
3025265,4.672595
3025266,142.93535
3025267,266.75595
3025268,5.0077014
3025269,6.0430355
3025270,169.78
3025271,52.342285
3025272,925.1234
3025273,0.6594882
3025274,7.249296
3025275,5.379628
3025276,0.14063525
3025277,4.207005
3025278,2615.048
3025279,0.124978065
3025280,466.25534
3025281,8.712937
3025282,909.8948
3025283,637.5868
3025284,246.00862
3025285,125.241806
3025286,73.9273
3025287,3214.0881
3025288,12.418471
3025289,0.8479825
3025290,25.38444
3025291,23.244532
3025292,0.24335408
3025293,258.99075
3025294,4.875781
3025295,14.8333435
3025296,4.334204
3025297,43.904392
3025298,4.672595
3025299,142.93535
3025300,266.75595
3025301,5.0077014
3025302,6.0430355
3025303,169.78
3025304,52.342285
3025305,2312.32
3025306,0.6594882
3025307,7.249296
3025308,5.379628
3025309,0.14063525
3025310,4.207005
3025311,2615.048
3025312,0.124978065
3025313,475.4736
3025314,8.712937
3025315,846.73334
3025316,630.87006
3025317,246.00862
3025318,92.314316
3025319,73.9273
3025320,3214.0881
3025321,12.418471
3025322,0.8479825
3025323,25.38444
3025324,31.73716
3025325,0.24335408
3025326,258.99075
3025327,19.7169
3025328,4.342859
3025329,21.151943
3025330,62.504646
3025331,4.672595
3025332,142.93535
3025333,364.44763
3025334,5.0077014
3025335,6.0430355
3025336,169.78
3025337,52.342285
3025338,925.1234
3025339,68.58174
3025340,17.339788
3025341,5.379628
3025342,0.14063525
3025343,4.207005
3025344,2615.048
3025345,0.124978065
3025346,475.4736
3025347,8.712937
3025348,846.73334
3025349,630.87006
3025350,246.00862
3025351,92.314316
3025352,73.9273
3025353,3214.0881
3025354,12.418471
3025355,0.8479825
3025356,12.796316
3025357,28.537167
3025358,0.24335408
3025359,299.9148
3025360,15.186144
3025361,4.342859
3025362,14.258988
3025363,43.904392
3025364,4.672595
3025365,142.93535
3025366,364.44763
3025367,5.0077014
3025368,6.0430355
3025369,169.78
3025370,52.342285
3025371,1706.1161
3025372,68.58174
3025373,17.339788
3025374,5.379628
3025375,0.14063525
3025376,4.207005
3025377,2615.048
3025378,0.124978065
3025379,475.4736
